timestamp,endpoint,method,elapsed_ms,status_code,success
2025-12-10T15:23:26.296055,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:26.330043,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:26.364017,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:26.398161,GET /search (Alderaan),GET,3,404,False
2025-12-10T15:23:26.432243,POST /planets,POST,5,409,False
2025-12-10T15:23:26.466183,GET /planets,GET,2,200,True
2025-12-10T15:23:26.500263,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:26.534272,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:26.567890,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:26.601913,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:26.635898,POST /planets,POST,4,409,False
2025-12-10T15:23:26.669380,GET /planets,GET,3,200,True
2025-12-10T15:23:26.703446,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:26.737319,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:26.771363,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:26.805333,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:26.839427,POST /planets,POST,5,409,False
2025-12-10T15:23:26.873428,GET /planets,GET,3,200,True
2025-12-10T15:23:26.907473,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:26.941485,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:26.975496,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:27.009530,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:27.043642,POST /planets,POST,5,409,False
2025-12-10T15:23:27.077668,GET /planets,GET,3,200,True
2025-12-10T15:23:27.111672,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:27.145723,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:27.179781,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:27.213845,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:27.247872,POST /planets,POST,4,409,False
2025-12-10T15:23:27.282076,GET /planets,GET,3,200,True
2025-12-10T15:23:27.316070,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:27.350106,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:27.384183,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:27.418243,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:27.452316,POST /planets,POST,4,409,False
2025-12-10T15:23:27.486337,GET /planets,GET,2,200,True
2025-12-10T15:23:27.520399,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:27.554425,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:27.588455,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:27.622512,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:27.656568,POST /planets,POST,4,409,False
2025-12-10T15:23:27.690406,GET /planets,GET,2,200,True
2025-12-10T15:23:27.724373,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:27.758462,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:27.792576,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:27.826680,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:27.860613,POST /planets,POST,4,409,False
2025-12-10T15:23:27.894559,GET /planets,GET,3,200,True
2025-12-10T15:23:27.928655,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:27.962768,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:27.996859,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:28.030974,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:28.064468,POST /planets,POST,4,409,False
2025-12-10T15:23:28.098359,GET /planets,GET,2,200,True
2025-12-10T15:23:28.132423,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:28.166473,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:28.200527,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:28.234556,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:28.268589,POST /planets,POST,4,409,False
2025-12-10T15:23:28.302577,GET /planets,GET,3,200,True
2025-12-10T15:23:28.336693,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:28.370550,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:28.404483,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:28.438527,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:28.472566,POST /planets,POST,4,409,False
2025-12-10T15:23:28.506626,GET /planets,GET,3,200,True
2025-12-10T15:23:28.540653,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:28.574766,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:28.608799,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:28.642880,GET /search (Alderaan),GET,3,404,False
2025-12-10T15:23:28.676950,POST /planets,POST,5,409,False
2025-12-10T15:23:28.710890,GET /planets,GET,3,200,True
2025-12-10T15:23:28.744885,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:28.778773,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:28.812803,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:28.846328,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:28.880304,POST /planets,POST,4,409,False
2025-12-10T15:23:28.914319,GET /planets,GET,3,200,True
2025-12-10T15:23:28.948268,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:28.982318,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:29.016292,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:29.050367,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:29.084258,POST /planets,POST,4,409,False
2025-12-10T15:23:29.118358,GET /planets,GET,2,200,True
2025-12-10T15:23:29.152240,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:29.186218,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:29.220267,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:29.254375,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:29.288347,POST /planets,POST,4,409,False
2025-12-10T15:23:29.322422,GET /planets,GET,3,200,True
2025-12-10T15:23:29.356368,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:29.390439,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:29.424576,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:29.458716,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:29.492849,POST /planets,POST,5,409,False
2025-12-10T15:23:29.526868,GET /planets,GET,3,200,True
2025-12-10T15:23:29.561059,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:29.595175,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:29.629172,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:29.663165,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:29.697260,POST /planets,POST,5,409,False
2025-12-10T15:23:29.731163,GET /planets,GET,3,200,True
2025-12-10T15:23:29.765271,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:29.799305,GET /planets (page 1),GET,4,200,True
2025-12-10T15:23:29.833249,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:29.867174,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:29.901171,POST /planets,POST,4,409,False
2025-12-10T15:23:29.935221,GET /planets,GET,3,200,True
2025-12-10T15:23:29.969274,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:30.003348,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:30.037275,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:30.071328,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:30.105350,POST /planets,POST,4,409,False
2025-12-10T15:23:30.139355,GET /planets,GET,3,200,True
2025-12-10T15:23:30.173372,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:30.207333,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:30.241377,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:30.275411,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:30.309408,POST /planets,POST,4,409,False
2025-12-10T15:23:30.343426,GET /planets,GET,3,200,True
2025-12-10T15:23:30.377539,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:30.411603,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:30.445647,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:30.479575,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:30.513657,POST /planets,POST,5,409,False
2025-12-10T15:23:30.547651,GET /planets,GET,3,200,True
2025-12-10T15:23:30.581720,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:30.615755,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:30.649357,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:30.682919,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:30.716969,POST /planets,POST,4,409,False
2025-12-10T15:23:30.751113,GET /planets,GET,3,200,True
2025-12-10T15:23:30.785145,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:30.818612,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:30.852639,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:30.886668,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:30.920685,POST /planets,POST,5,409,False
2025-12-10T15:23:30.954677,GET /planets,GET,3,200,True
2025-12-10T15:23:30.988751,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:31.022372,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:31.056386,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:31.090375,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:31.124409,POST /planets,POST,4,409,False
2025-12-10T15:23:31.157993,GET /planets,GET,3,200,True
2025-12-10T15:23:31.191577,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:31.225593,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:31.259639,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:31.293702,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:31.327739,POST /planets,POST,5,409,False
2025-12-10T15:23:31.361783,GET /planets,GET,3,200,True
2025-12-10T15:23:31.395963,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:31.430036,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:31.464082,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:31.498179,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:31.532190,POST /planets,POST,5,409,False
2025-12-10T15:23:31.566146,GET /planets,GET,3,200,True
2025-12-10T15:23:31.600254,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:31.634319,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:31.668330,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:31.702338,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:31.736370,POST /planets,POST,4,409,False
2025-12-10T15:23:31.770370,GET /planets,GET,2,200,True
2025-12-10T15:23:31.804404,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:31.838417,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:31.872444,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:31.906450,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:31.940484,POST /planets,POST,5,409,False
2025-12-10T15:23:31.974437,GET /planets,GET,2,200,True
2025-12-10T15:23:32.008377,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:32.042359,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:32.076302,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:32.110357,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:32.144281,POST /planets,POST,4,409,False
2025-12-10T15:23:32.178297,GET /planets,GET,3,200,True
2025-12-10T15:23:32.212239,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:32.246318,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:32.280355,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:32.314382,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:32.348390,POST /planets,POST,4,409,False
2025-12-10T15:23:32.382496,GET /planets,GET,2,200,True
2025-12-10T15:23:32.416499,GET /planets (page 0),GET,4,200,True
2025-12-10T15:23:32.450587,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:32.484626,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:32.518618,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:32.552755,POST /planets,POST,4,409,False
2025-12-10T15:23:32.586336,GET /planets,GET,3,200,True
2025-12-10T15:23:32.620397,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:32.654461,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:32.688414,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:32.722474,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:32.756533,POST /planets,POST,4,409,False
2025-12-10T15:23:32.790414,GET /planets,GET,2,200,True
2025-12-10T15:23:32.824509,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:32.858608,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:32.892667,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:32.926749,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:32.960784,POST /planets,POST,4,409,False
2025-12-10T15:23:32.994840,GET /planets,GET,2,200,True
2025-12-10T15:23:33.028897,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:33.062939,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:33.097013,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:33.131129,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:33.165052,POST /planets,POST,4,409,False
2025-12-10T15:23:33.199064,GET /planets,GET,3,200,True
2025-12-10T15:23:33.232985,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:33.267025,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:33.300976,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:33.334965,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:33.368558,POST /planets,POST,6,409,False
2025-12-10T15:23:33.402849,GET /planets,GET,5,200,True
2025-12-10T15:23:33.436890,GET /planets (page 0),GET,4,200,True
2025-12-10T15:23:33.470464,GET /planets (page 1),GET,11,200,True
2025-12-10T15:23:33.504596,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:33.538147,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:33.572157,POST /planets,POST,4,409,False
2025-12-10T15:23:33.606019,GET /planets,GET,2,200,True
2025-12-10T15:23:33.640061,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:33.674116,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:33.708155,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:33.742171,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:33.776199,POST /planets,POST,4,409,False
2025-12-10T15:23:33.810054,GET /planets,GET,3,200,True
2025-12-10T15:23:33.844069,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:33.878126,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:33.912247,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:33.946307,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:33.980333,POST /planets,POST,4,409,False
2025-12-10T15:23:34.014363,GET /planets,GET,3,200,True
2025-12-10T15:23:34.047894,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:34.081915,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:34.115493,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:34.149480,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:34.183543,POST /planets,POST,4,409,False
2025-12-10T15:23:34.217488,GET /planets,GET,2,200,True
2025-12-10T15:23:34.251477,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:34.285401,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:34.319339,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:34.353424,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:34.387480,POST /planets,POST,4,409,False
2025-12-10T15:23:34.421512,GET /planets,GET,3,200,True
2025-12-10T15:23:34.455715,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:34.489729,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:34.523676,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:34.557863,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:34.591835,POST /planets,POST,4,409,False
2025-12-10T15:23:34.625803,GET /planets,GET,2,200,True
2025-12-10T15:23:34.659921,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:34.693999,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:34.728156,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:34.762223,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:34.796258,POST /planets,POST,4,409,False
2025-12-10T15:23:34.830243,GET /planets,GET,3,200,True
2025-12-10T15:23:34.864299,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:34.898231,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:34.932250,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:34.966229,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:35.000307,POST /planets,POST,5,409,False
2025-12-10T15:23:35.034408,GET /planets,GET,3,200,True
2025-12-10T15:23:35.068423,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:35.102420,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:35.136444,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:35.170515,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:35.204492,POST /planets,POST,4,409,False
2025-12-10T15:23:35.238528,GET /planets,GET,3,200,True
2025-12-10T15:23:35.272507,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:35.306352,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:35.340355,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:35.374421,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:35.408515,POST /planets,POST,4,409,False
2025-12-10T15:23:35.442545,GET /planets,GET,3,200,True
2025-12-10T15:23:35.476129,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:35.510244,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:35.544284,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:35.578364,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:35.612373,POST /planets,POST,5,409,False
2025-12-10T15:23:35.646365,GET /planets,GET,3,200,True
2025-12-10T15:23:35.680424,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:35.714425,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:35.748431,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:35.782404,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:35.816464,POST /planets,POST,4,409,False
2025-12-10T15:23:35.850532,GET /planets,GET,3,200,True
2025-12-10T15:23:35.884560,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:35.918575,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:35.952516,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:35.986574,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:36.020642,POST /planets,POST,4,409,False
2025-12-10T15:23:36.054718,GET /planets,GET,3,200,True
2025-12-10T15:23:36.088843,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:36.122953,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:36.156975,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:36.191087,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:36.225144,POST /planets,POST,4,409,False
2025-12-10T15:23:36.258719,GET /planets,GET,3,200,True
2025-12-10T15:23:36.292849,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:36.326900,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:36.360859,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:36.394879,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:36.429093,POST /planets,POST,5,409,False
2025-12-10T15:23:36.463177,GET /planets,GET,3,200,True
2025-12-10T15:23:36.497289,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:36.531298,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:36.565266,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:36.599353,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:36.633320,POST /planets,POST,4,409,False
2025-12-10T15:23:36.667280,GET /planets,GET,2,200,True
2025-12-10T15:23:36.701255,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:36.735217,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:36.769267,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:36.803213,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:36.837168,POST /planets,POST,4,409,False
2025-12-10T15:23:36.871287,GET /planets,GET,2,200,True
2025-12-10T15:23:36.905393,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:36.939318,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:36.973390,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:37.007457,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:37.041496,POST /planets,POST,4,409,False
2025-12-10T15:23:37.075072,GET /planets,GET,3,200,True
2025-12-10T15:23:37.108646,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:37.142672,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:37.176584,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:37.210696,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:37.244735,POST /planets,POST,4,409,False
2025-12-10T15:23:37.278768,GET /planets,GET,3,200,True
2025-12-10T15:23:37.312804,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:37.346896,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:37.380994,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:37.415092,GET /search (Alderaan),GET,3,404,False
2025-12-10T15:23:37.449097,POST /planets,POST,4,409,False
2025-12-10T15:23:37.483061,GET /planets,GET,3,200,True
2025-12-10T15:23:37.517085,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:37.551124,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:37.585176,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:37.619132,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:37.653157,POST /planets,POST,4,409,False
2025-12-10T15:23:37.687138,GET /planets,GET,3,200,True
2025-12-10T15:23:37.721163,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:37.755170,GET /planets (page 1),GET,2,200,True
2025-12-10T15:23:37.789202,GET /search (Tatooine),GET,2,500,False
2025-12-10T15:23:37.823238,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:37.857253,POST /planets,POST,5,409,False
2025-12-10T15:23:37.891299,GET /planets,GET,3,200,True
2025-12-10T15:23:37.925230,GET /planets (page 0),GET,2,200,True
2025-12-10T15:23:37.959256,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:37.993302,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:38.027372,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:38.061410,POST /planets,POST,4,409,False
2025-12-10T15:23:38.095357,GET /planets,GET,3,200,True
2025-12-10T15:23:38.129427,GET /planets (page 0),GET,3,200,True
2025-12-10T15:23:38.163460,GET /planets (page 1),GET,3,200,True
2025-12-10T15:23:38.197513,GET /search (Tatooine),GET,3,500,False
2025-12-10T15:23:38.231500,GET /search (Alderaan),GET,2,404,False
2025-12-10T15:23:38.265467,POST /planets,POST,4,409,False
2025-12-10T15:23:38.299414,GET /planets,GET,3,200,True
2025-12-10T15:23:38.333342,GET /planets (page 0),GET,2,200,True
